<<<<<<< HEAD
,0,1,2,3,4,5
258,5.943229881507248,5.943229994103538,5.943229885488728,9.682999999999957,-1.2853000025699828,-1.2853000048011192
259,7.714699969854089,7.714699999944506,11.869999999999962,7.714699999665113,0.6829999999916432,0.6829999980120891
261,-4.837187657018796,-5.127593796698785,-5.6076902453028215,-3.136962263511726,-13.017834640237359,-13.137980248413589
262,-1.7458832237416984,-2.2162840044937284,-1.8316931380750598,0.4603532029999682,-9.62698826089565,-9.615082533846275
263,-4.075317236207621,-4.060083693720571,-4.2587688004235345,-2.374402515013026,-12.462417234720819,-12.635526327184575
264,-5.080111118534824,-1.5271645586784781,-3.7265611795822324,-4.297681334590606,-13.6935549823011,-13.790322737979798
266,-4.233917802983226,-1.5271139055744336,-1.9783646782282625,-3.816936948214913,-11.848817026183248,-11.895880520737581
267,-1.146006206994526,1.622614669989652,0.9598689697129398,-0.8540756294001802,-9.319604225659205,-9.354606186150066
268,-1.6607348710380492,-1.7347274874986403,-1.6837596545909648,0.4603532029999682,-9.67983679669139,-9.681480884011954
269,-4.887623889031015,-5.004931534178206,-4.694072499745666,-3.136962263511726,-12.920704732293515,-13.024314426965045
271,-3.9006609806480803,-3.9069824546596013,-4.0234741643682375,-2.374402515013026,-12.230652210774002,-12.162256729386538
272,0.4603532029999682,-1.5337524525284851,-1.5334620547479207,-1.53141950095205,-9.598667657087018,-9.588412042869747
273,2.914016299999962,0.4571295540490529,0.4596226598883596,0.4591172585536579,-7.378414828523101,-7.379369340907595
274,0.4603532029999682,-1.5359899629534977,-1.5368740746133258,-1.5334370567262487,-9.590002500834316,-9.597487992746817
276,4.348906825329666,4.348906930122277,4.34890684879604,7.714699999999958,-3.0567700134343463,-3.056770040687262
277,7.714270898714269,11.869999999999962,11.86996969685177,7.714479023742841,0.6829659881764095,0.6829279100623628
278,4.3489069517155166,4.348906963836614,4.3489069971511185,7.714699999999958,-3.0567700046588526,-3.0567700263169755
279,14.299999999999965,9.682999999991662,9.682999999999936,9.682999999995754,2.869999999999867,2.8699999999996604
281,-6.066558569952041,-5.8637433769148615,-5.596372916086751,-3.8232660411879045,-14.251122211273913,-14.80576415351471
282,-4.0853814898104215,-5.146648320977097,-4.513164430711649,-0.5856827527474884,-12.835366595880151,-12.413523764524479
283,-5.93618191278368,-5.5317968486753415,-5.807480808533235,-3.137110975764267,-14.434317734604258,-14.252883830973047
284,-3.3121094012003605,-0.5856821173000307,-2.3703636944114597,-3.7234048768782952,-11.577054011719644,-11.26397707181042
286,-3.563241025565,-0.5856821173006855,-1.9206142500648478,-2.8768130370352423,-12.237189540304298,-11.212628698071624
287,-0.11658443547362106,2.9140162999914865,1.4109453173388367,-0.1911699294566887,-7.82516810536763,-7.772829810666442
288,-4.001081347030018,-4.938010054401676,-3.53819649487279,-0.5858508639908472,-12.147109005573471,-11.897884781237575
289,-6.155786634972821,-6.214737333344084,-5.565251853262102,-3.823266037552182,-14.36324746096449,-13.820258699314262
291,-6.247798879952645,-6.0814027181826775,-5.364521526345537,-3.1369939324109786,-14.632085698894803,-14.338020129834948
292,-1.1678553759281967,-3.353535987517904,-1.9592185321446034,-0.5856821173003339,-10.881405447801171,-11.165753469249111
293,1.1166451571248444,-1.669761279156877,-0.13006064313545015,1.622614669999539,-9.241932259496995,-9.198450262280184
294,-1.5056673842194526,-3.5791946726193764,-2.68552795720689,-0.5856821173098147,-11.746701217835898,-11.302701949479923
296,2.913272363037656,2.913359795873926,4.348488481021228,5.943229999999959,-4.65136474054836,-4.651493181943719
297,9.560301985135991,14.299999999996631,11.853082101820961,9.664293881439688,2.821296646682731,2.837121549773539
298,2.9131535883231923,2.9138110914089226,4.348808159594138,5.943229999999959,-4.651157010999862,-4.651259988829488
299,11.869998514753433,7.714696130992495,9.682998386818083,11.869999999999962,0.6829903756873695,0.6829975411070207
301,-4.571230423888772,-1.527113906870213,-3.153831864045922,-3.116787856125521,-11.969427060860621,-12.073926999252544
302,-1.669522615873997,2.914016284204816,0.6510462407171114,0.224226199290619,-8.020392658480462,-9.206062432920945
303,-3.9877570994040386,-0.5856821267596451,-2.202310598862645,-2.0994973665307524,-11.259260573713792,-10.999268277269177
304,-6.526510287239599,-4.440948805878957,-6.537212373331512,-6.6960345462001225,-15.448057696446698,-15.44856353488407
306,-6.472262495397976,-4.440944911401564,-6.1495130421913045,-5.987430978272539,-15.029286057829273,-14.813906300112075
307,-5.441237337295598,-2.374403446072941,-4.840612950044225,-4.2249871484219526,-13.144322319733373,-13.65567900977206
308,5.943229999999959,2.9124813361889856,4.348242962259202,4.348614594701703,-4.6515158980877835,-4.651328241436065
309,0.4603532029999682,-1.5282672831837703,-0.5864017410116544,-0.5862145474782767,-9.586930781366323,-9.586214824539363
311,1.6226146699999648,-0.5857601187447875,0.4600349436193437,0.46026503623175413,-8.541236313972416,-8.539769482195219
312,-6.047926023896426,-3.1369654115419054,-5.107463203899916,-5.254337351779773,-14.382832312925004,-14.214381051524404
313,-5.490730338416558,-1.5271160518322537,-4.89621018242315,-4.973959422018188,-13.72784218334278,-13.197298475271385
314,-6.124010518397217,-3.1369697604778386,-5.949824075789304,-5.545463611483617,-14.373691703677169,-14.770325489799498
316,7.714639777558232,11.869999999999962,9.682848127599929,9.682969549026529,0.6828984602108907,0.6829552566383146
317,1.6225881548869134,4.34890699999996,2.9139601264512587,2.9140047227989383,-6.086003520680524,-6.085994446382896
318,16.99999999999997,11.869999999998937,14.299999999999242,14.29999999999962,5.299999999992028,5.29999999999899
319,2.91398408715492,5.943229999999959,4.348883027266024,4.3489014523810665,-4.651188984236732,-4.651106110126399
321,-4.505465573008679,-2.374402515013026,-4.185232716057803,-3.3957252346479088,-12.50024808856956,-12.411444165893826
322,-3.6959124974938122,1.6226145938172487,-1.594163442716272,-1.2489409052065992,-9.582764036647374,-10.16516549387315
323,-4.747914045695748,-1.5271139198774974,-4.5513212477299065,-4.154849950308541,-12.182223693087977,-12.228103767854206
324,-6.432792665507468,-3.8232665845631275,-5.642904885826272,-5.394016248779875,-14.558624383147803,-15.068440385167953
326,-5.912394564495515,-5.373611646430504,-3.8232664526519082,-5.47720847494243,-14.364182946464403,-14.506828103842071
327,-5.372854541681329,-3.09142530845305,-1.5272051401630753,-4.4635130854831,-13.626363536662028,-13.50047511230993
328,-1.6804709076094153,1.6226146489855982,-1.471751679917477,-0.46371290969983353,-9.06520268530021,-9.101131327800065
329,-5.127205852765301,-2.3744025189026807,-4.724239539326039,-4.026309554422608,-13.168789262636142,-12.875555799441003
331,-3.4749331373376986,-1.527113905570027,-3.8352021283339317,-2.5272768476760454,-11.607877105604897,-11.677419770034378
332,-5.00178182187695,-2.37440276425367,-3.4881820510420227,-4.574483448697974,-13.544216876395732,-13.495421618758618
333,-5.248836199352443,-2.283081904646156,-0.5857974323742614,-3.1557378791609807,-12.445968216389648,-13.030574521821281
334,-6.134756814514095,-4.831080871518992,-2.3747024997713044,-5.505304424674165,-14.449986759720378,-14.267227965106867
336,5.401322259182311,9.682999660999418,5.728259872508035,7.454778438481604,-1.918402631350151,-1.5530923284483775
337,2.286528188013897,5.943229992741525,5.787806430986558,4.178362400676767,-4.785814939596044,-4.885863584280555
338,5.665472791936144,9.682999999896325,5.87204701695323,7.658109928057535,-1.360242857385848,-1.3715590206534038
339,4.0276467537670095,7.71469999967145,7.682316453236603,5.908019328931761,-3.0969237410331347,-3.1298592104195957
341,-5.533753386575944,-4.369346185403106,-5.283991910365928,-3.1370249879907997,-14.391778790173575,-14.639832072005346
342,-3.0877678369329686,0.46035312109762905,-1.7149056343919162,-1.1147372737021832,-11.05952867086263,-10.684415361831377
343,-5.360438314875119,-2.3744025608373147,-4.865880458566695,-2.974751026266309,-13.826374578478804,-12.921211148084348
344,-5.962033129992359,-3.1369626811922546,-4.730089389796698,-5.70948379971863,-14.300103506461987,-14.428395756452083
346,-5.468949178464399,-3.136962263512326,-4.792401995859772,-5.65420399177397,-13.645577158874152,-13.529752720282216
347,-2.7307110344498264,-0.5856821173000641,-2.320537416604448,-3.7512962911099295,-11.063699096886673,-11.267260972797581
348,-2.978028681859733,0.46035319948752396,-1.5114258184883798,-0.6419904978403947,-10.120628301931342,-10.414417391932659
349,-5.531447641729762,-3.136962294852256,-4.295317947321253,-3.7707780130874644,-13.56660873462535,-13.75757973929229
351,-5.250110949017808,-3.5967975093966356,-5.125346288265185,-2.3744408203289895,-13.476794220796434,-13.831754332128565
352,-5.1717611704688755,-1.5271139182137294,-3.7788107658778713,-4.1423356121257005,-12.134440094138498,-12.216453501313763
353,-2.766878086794828,0.46035320299990823,-1.1912660838124638,-2.481605415374487,-10.91451475183025,-10.383046330361374
354,-4.2573620734010555,-1.5271139055700358,-3.2870733107124384,-4.210699669618927,-11.93834606923713,-11.900834208355214
356,3.744788679236553,7.714699989688452,5.855704992046009,7.489460387123748,-3.364082560873838,-3.2223884432721697
357,3.938900415473303,7.714699990340878,5.7506567510105695,4.177754304005519,-3.199197654071143,-3.2150223590324982
358,4.122990222430549,7.714699990142244,5.718931608786003,7.6916175416939145,-3.156104314469469,-3.123357069948982
359,5.84660824055983,9.682999998401499,7.66110567466604,5.896237453298559,-1.294797001363706,-1.3503425000552283
361,-6.862813304996449,-3.8232665243900574,-6.22053387247733,-6.039317267900072,-14.866223596497724,-14.873743468347723
362,-4.03020263409398,-0.585682117300169,-4.081789178267295,-1.9385036340307167,-11.319617880630622,-11.652070539156048
363,-5.9121207546307515,-3.13696226351217,-5.37022382926942,-4.545345072856897,-13.196027904944977,-13.723297930423138
364,-5.68877249149996,-4.620485644567118,-2.374404566081476,-5.7768325936189076,-13.938512246083095,-14.25557419941368
366,-5.404583679979105,-2.3744040128057744,-3.848927406437575,-4.680005854938728,-13.95199568771127,-13.63732363186123
367,-4.425878477897585,0.46035246891098586,-1.9124237426368447,-2.3033943766777836,-11.217038862348947,-11.949612994392346
368,-3.478868336627058,-0.5856821173003158,-3.6654488512027443,-2.0537828671071345,-11.215153983625397,-10.875241043036448
369,-6.386323203972758,-3.823266375828061,-6.453001696085886,-6.261457468301932,-15.012144231003354,-14.668209266453129
371,-5.636022510824521,-3.1369622635117587,-4.99766525253664,-4.174863271218091,-13.376380331110363,-13.908633327395451
372,1.6226146699999648,-0.5869068083643968,-0.5954954638643717,0.4592673961826401,-8.540894359943538,-8.540012355562618
373,4.34890699999996,1.6218290411531708,1.6147650670485485,2.9136802412535894,-6.087048432580753,-6.0872661056499675
374,1.6226146699999648,-0.5889519701192186,-0.5880127495124154,0.4599292294218434,-8.540365225898215,-8.539974612595964
376,2.913931595830787,5.943229999999959,2.9139994436749443,4.348851208492398,-4.65112769528675,-4.651161846677008
377,5.942875981093928,9.682999999999957,9.680514261728943,7.714599935079275,-1.2857233694733885,-1.2883756186576383
378,2.913323377435507,5.943229999999959,2.9138898245038183,4.348459269782592,-4.651183944389264,-4.651165162564739
379,16.99999999999997,11.869999999999932,11.869999999999923,14.299999999999946,5.2999999999999625,5.29999999999993
381,-6.535711817368143,-4.440942271814587,-6.546799578410476,-6.038021636436782,-15.719936743043231,-15.053797413913125
382,-5.299615935597836,-3.2133661232309394,-4.771597724036333,-1.5271143929036857,-14.1458790373256,-13.423906082595147
383,-6.746326868399736,-4.962450594432299,-6.244439083025994,-3.8232675313263713,-14.493771032844794,-15.11682229093498
384,-4.844328845586341,-1.5271139055712535,-3.221608873646231,-4.88504717775053,-12.853955712697097,-12.31511457811974
386,-4.910222504534434,-1.5271144024329282,-3.205510046404649,-4.905003999293096,-13.28914553870171,-13.018517199630374
387,-2.759716300985744,1.6226133029215468,-1.3831554411504579,-2.0188990428124294,-10.702492955771266,-11.227085685268563
388,-5.700003978333777,-2.878701156781503,-4.52879433883275,-1.5271146414110528,-13.984475044521885,-13.340026518308544
389,-6.58549541558828,-4.4409405716003985,-6.606914071381644,-5.800919176392582,-15.096795728305718,-15.35192532913158
391,-6.991354539026127,-5.518156036619477,-6.182302983127797,-3.8232666484992848,-15.394575342308613,-15.190640519639075
392,-0.7183251201656143,-3.0342210176779254,-1.3574858705897157,0.46035294605399996,-10.055952710469034,-10.427201277371685
393,1.8053998451164053,-0.6025987942801762,0.07144583315950256,2.91401557704192,-9.098225996352173,-8.139498070928896
394,-1.0014438708850082,-3.0143092937950478,-1.4800776857261306,0.4603527990920903,-10.3641842327332,-10.750973083917616
396,1.3794645997602706,4.257355482307828,2.7929573841022304,4.348906999992725,-6.1378530422442426,-6.195431583094559
397,7.016350823485649,11.869999839874755,9.417165746439894,7.483167521017767,0.3514161243367214,0.45026866485746564
398,1.1728688591792877,4.348906891868603,2.6873701844387354,4.182394027699565,-6.265309896374382,-6.374884948100431
399,14.296713645248229,9.67612007068906,11.868211248782078,14.299999999999965,2.868391703059554,2.8692969633512964
401,-5.436459768738225,-2.377770071235916,-4.9531728012272485,-5.090597497355039,-14.41784747005688,-13.93166042226835
402,-2.8478799399341046,1.6201516540568528,-2.523089983115833,-3.3661952850092636,-10.676761453622014,-11.705029478372591
403,-4.1347698122244765,-1.5296352112313052,-4.251862365668285,-4.191631807662693,-13.128645389513744,-13.084515870398473
404,-6.670047056840344,-5.004689033447653,-6.886074271801332,-6.623482667836901,-15.657420971243608,-15.696932618830857
406,-6.572774512546169,-5.001920372133316,-6.537499524525141,-6.691527569399012,-15.384719262394201,-15.622230223411002
407,-5.823926892641367,-3.1420001174387377,-5.702346442444083,-5.7171044332655825,-14.384382069677343,-14.502983363034804
408,5.943037955087287,4.348742625595645,5.943068445296917,5.942951294944924,7.714699999999958,-3.0568981486196676
409,0.4602374546240842,-0.5867311207793797,0.45997024630058875,0.4593236012247722,1.6226146699999648,-8.539796302760331
410,0.0,0.0,0.0,0.0,0.0,0.0
411,1.622594202368604,0.46029671283683915,1.6221627220954067,1.6225979153312928,2.914016299999962,-7.37770969157485
412,-6.034405482226962,-3.8300024086364455,-6.042278478018438,-5.877886533197348,-15.109751331150573,-14.998566612726798
413,-5.727158506579606,-2.377903606739322,-5.944896570691785,-5.557458683949512,-14.660539285808847,-14.654173668604386
414,-6.692958132390439,-3.8342086494388936,-6.531980989361802,-6.215860881400521,-15.244419828259076,-15.694106712917673
416,7.714654927660802,9.682999999999957,7.7145280614160265,7.714446350223177,-1.2853323637457654,5.943087455343602
417,1.6223852702118997,2.914016299999962,1.6223883348071155,1.6223616326467027,-7.378476523655756,0.45871910066732013
418,16.999999999885553,14.299999999985353,16.999999999522917,16.99999999994241,7.999999999926631,19.999999999999986
419,2.913987264603945,4.34890699999996,2.9138721707661497,2.91398517576668,-6.086069065846139,1.6225002501436157
421,-5.258848149834056,-3.1369623563055087,-5.409406547053401,-4.889322072221931,-14.212396873235887,-13.858866791538585
422,-4.579572180464046,0.4523631905518921,-4.331597703946076,-3.505238766980894,-12.963792402989986,-13.66873229816714
423,-5.296290399434706,-2.375552984659538,-5.803868979595336,-5.083298897779097,-13.925397084299359,-13.983897225298133
424,-6.543360566099034,-4.442939604795475,-6.474251874041606,-6.520826463241862,-15.828575367690554,-15.572582103076485
426,-6.371564731991892,-4.44217642060376,-6.20480671713449,-6.052870462732157,-14.828150415342932,-15.06070674420455
427,-5.2003642672174575,-3.9668322388261434,-2.378288441333035,-4.832101436556696,-13.865413161913782,-14.068618117182314
428,-3.6278391365654135,0.45793023308459546,-3.2719099517422303,-3.252233276506071,-12.52327591666047,-12.12018273385906
429,-5.952939947754087,-3.137954421494001,-6.103689528469612,-5.405723050107599,-14.647908081715741,-14.53150894255239
431,-4.7894434006415585,-2.3744028646340136,-5.739497846162964,-4.9572322693140904,-13.28988634486891,-13.205230961414621
432,-5.569195190597955,-3.1380001109850046,-5.833737511332619,-5.542938678453056,-14.148420701466922,-14.555181815352295
433,-5.26200434200388,-4.861329742205805,-1.5310002971948478,-5.465187102739081,-14.49549349912381,-13.547116914877302
434,-5.856474456121949,-5.29914855486184,-3.1406637484290343,-5.842429732628046,-14.907791129781792,-14.95586795403712
436,4.279251129410526,7.553834743168083,1.9846380990269337,4.278662993450935,-5.063858773943975,-4.454857155290667
437,1.0503395882561244,4.092191042082001,3.0102990386388773,0.7505020047280826,-8.156295878174237,-7.454092888823215
438,4.584918004894412,7.650601952516942,2.4872725032087213,5.16014797921518,-4.506165003708455,-4.337428124944906
439,3.058678121240367,5.866346192532062,4.838325624243869,3.2084666753808473,-6.0408162149638125,-6.06037399948769
441,-6.0920616276933615,-5.580691564610868,-5.980569413308712,-3.823754972638757,-14.95593915257778,-15.213130460168015
442,-4.362274122945523,-0.5902738939788269,-4.870058535570845,-3.6972107247599477,-13.541724237493376,-13.01149672417375
443,-5.99682518248285,-3.1381074518410936,-5.629830203218974,-5.384449227172563,-15.167654623347715,-15.146757185713586
444,-6.292461788465147,-3.826139184753152,-6.576125111661023,-6.447554413862678,-15.280326633060891,-15.479674614928456
446,-5.871237785224321,-3.8316126364335354,-5.732503997400287,-6.141940847701727,-14.804174230883179,-14.827219962723367
447,-4.063647484416594,-1.527115146596011,-3.844742083487747,-4.729441869556669,-12.811900462399157,-12.760997175958993
448,-3.5243078556244023,-0.5863302960659094,-4.238595936552937,-3.1980074993259406,-12.87787417382231,-13.10053644752433
449,-5.811081280168993,-3.8247871415630397,-6.230087280369817,-5.506981930806565,-15.086904312733303,-14.80412267656416
451,-5.976259157384123,-5.331339764837884,-6.068132913292467,-3.1387812598668554,-14.995737690350293,-15.062566848412526
452,-5.482878917909177,-2.3803216777258944,-5.114374516834291,-5.900339303588812,-14.405479974004406,-14.5169734073322
453,-3.4564897524379434,-0.5856934787225021,-3.64192992988946,-5.175875945244025,-12.864280773684891,-12.983174431277781
454,-5.873043199806229,-2.3744032936619144,-4.904104143741187,-5.443432575627022,-13.671335819643488,-13.678107148521422
456,1.1648948794470924,5.744292464488188,2.733025295440693,4.2211286466809375,-6.324506820651775,-7.030919777968027
457,3.108836692057339,5.830375854839651,2.8659784764294396,1.4896368921361907,-5.675532605316409,-5.768625729981305
458,2.4589052408041367,5.884916911926141,2.572391895264731,4.278012426998089,-5.879436715356538,-6.611320300389223
459,5.414436992596721,7.690554412676668,5.1948306329225495,2.9948538005857652,-3.592328888457265,-3.891133030331729
461,-6.745974127913362,-4.447419753490112,-7.065595453350891,-6.957365711323258,-15.671674295861914,-15.729816803347077
462,-6.399363847495171,-1.5296388538837815,-6.443201332208636,-5.242853076323106,-13.931341124031544,-14.219369055944458
463,-6.286587515748996,-3.826441312429878,-7.042732852236979,-6.508785652078163,-16.229224190055078,-15.776859382026377
464,-6.167772191385006,-3.14801326877188,-5.399955117345897,-6.019234167915006,-15.143082405920719,-15.223128093271752
466,-5.800610335177457,-3.138938944998075,-5.165464252825428,-5.979102972443538,-14.260368059139278,-15.280900103700066
467,-4.668087143608798,-0.591388811168161,-3.361281479742041,-4.2066819219121925,-13.602142439485016,-14.09308887161331
468,-4.836314332775619,-1.529509898910986,-5.640012620637785,-5.563079258408504,-13.517394073031591,-13.920796195973049
469,-6.930906368009827,-4.444916788308687,-7.1211436435382724,-6.8547349999655545,-15.524738281315718,-15.797570483230677
471,-6.656249333949534,-3.8236508144930017,-7.299126380784311,-6.514629338498931,-15.718505206266448,-15.132567439304028
472,1.6219005578730525,0.459832284800105,0.4588000415606707,1.6217760769685219,2.914016299999962,-7.37756919166625
473,4.348481940906258,2.9134619541559785,2.9106486392682593,4.348582529987108,5.943229999999959,-4.651431278682691
474,1.6209578521594168,0.458513983932248,0.45637115181639976,1.6221138439385279,2.914016299999962,-7.3778193400826515
475,0.0,0.0,0.0,0.0,0.0,0.0
476,2.9122089598243894,4.34890699999996,1.6221151249439252,2.913739486072262,-6.087808487723622,1.6221564012539773
477,5.942673799042795,7.714699999999958,7.712814636117545,5.942907924659951,-3.057133767735522,4.3483134833675585
478,2.9134628429262324,4.34890699999996,1.622107347745384,2.9132636701725003,-6.08724102189421,1.6204440491135248
479,16.99999999999898,14.29999999999807,14.29999999999109,16.99999999999938,7.9999999999990905,19.999999999999986
481,-6.958324836607762,-4.998476843200247,-6.9225040683464565,-6.975506182113098,-16.228589042498328,-16.1973401406744
482,-6.246117255417144,-2.375837701292543,-6.330691078150787,-5.3338869754148055,-14.970189750446762,-15.310962952859112
483,-6.962848078601305,-4.4437617814751444,-6.925972812676192,-7.199177691429965,-15.790932959092292,-16.00273326869696
484,-5.3756556026929445,-2.3756517226013893,-5.521857393893192,-6.430285210232631,-14.700221962594183,-14.406632591958488
486,-5.3533991458361125,-2.377121056345242,-5.630254809830921,-6.18142949682888,-14.553896938226568,-14.904339166634719
487,-3.6992785699873383,0.4569044435582322,-4.249895093966363,-4.749390842357412,-12.479438102570894,-12.540811505087063
488,-6.243452706190694,-2.3761434897605187,-5.647560692599672,-5.062667130794142,-15.009606358918008,-14.704212293592832
489,-7.016659971294276,-4.997922345604813,-7.29795712493231,-6.783879934695584,-15.833864519344608,-16.102897823263525
491,-6.8555288720780325,-4.444408884353484,-6.858076611592445,-6.21795449609659,-15.791235347606488,-16.05804417717578
492,-0.13423637743168,-2.019055294092608,-0.9538176326874805,1.6226143000480875,-9.289434761498633,-9.98045166765278
493,1.8532924377467077,0.6356129828740107,1.0735803590990916,4.348905391585422,-7.420839125928897,-7.170915618310512
494,-0.8331580104181817,-1.8016754993425248,-0.4792325105358801,1.6226125988068894,-8.980466157282954,-10.227703878259558
496,0.9486959896021554,2.9139764379889272,0.9101851908267853,2.4833975775423682,-7.663865121011133,-8.36147512769687
497,6.382534728154413,9.682841208447957,6.374463963138918,5.388463871833764,-2.9166706714444803,-2.2763370276772577
498,0.7323175531734092,2.3086171654245193,0.8125536091724307,2.913962953395493,-8.027207309977511,-8.63228549392906
499,14.296225342622643,11.850283096460164,14.288336210761964,16.99999999999984,5.270739076920085,5.287895196322841
>>>>>>> 5e761dfdaf2a0b31a1953e31ff471bcb1a9f26ae
